satisfied,risk_score
1.0,0.15174429843153703
1.0,0.15366235886539215
1.0,0.4015148099754705
0.0,0.1169339199489533
0.0,0.19377275804176364
0.0,0.1706632222304234
0.0,0.14592587800977364
1.0,0.1276557394108364
0.0,0.15704279143051914
1.0,0.1410105960667538
1.0,0.14942182313312213
1.0,0.19729720578425236
1.0,0.13083540347086164
1.0,0.14355390516087874
1.0,0.1316467171604886
1.0,0.24803339782906586
1.0,0.12737465080721522
1.0,0.15193965930109776
1.0,0.12812416186322606
1.0,0.13074364498085933
1.0,0.1661192571782063
1.0,0.16464986957348549
1.0,0.1786263702943406
1.0,0.15671356650064283
0.0,0.2637726801783884
0.0,0.15673550549655413
1.0,0.13989187794559577
1.0,0.14668156506244867
1.0,0.14966856258033612
1.0,0.16582058518078902
0.0,0.6445137157986816
1.0,0.16107620059238792
1.0,0.19872510412877742
0.0,0.827394296569684
1.0,0.18094313736211753
0.0,0.6804599019265825
1.0,0.13603576934085126
1.0,0.13686073159118362
1.0,0.23070624114607396
1.0,0.2232229571295069
1.0,0.14501455577344435
1.0,0.21104190083011864
1.0,0.17051086127677573
1.0,0.13977836124139886
0.0,0.7951370170968973
0.0,0.20302828911254855
1.0,0.21759946233367022
0.0,0.14380712325335476
1.0,0.11312231635853642
1.0,0.5120680930158437
0.0,0.7307356668535725
0.0,0.20415879936673442
0.0,0.41118274319175796
1.0,0.16402509606017746
1.0,0.11416799588239157
1.0,0.21701260064380334
1.0,0.17195058950878062
1.0,0.131734623686931
1.0,0.12140576497966515
1.0,0.40357365604531015
0.0,0.7789866936139632
0.0,0.18030712587106457
1.0,0.17694478793887336
0.0,0.22325380312102772
1.0,0.14569556299338549
1.0,0.11777016038522625
1.0,0.18968942372960862
0.0,0.1775777652322047
1.0,0.20433287847081782
1.0,0.15093114456125412
1.0,0.14387727165755104
1.0,0.14505331146165423
1.0,0.11287806809214407
1.0,0.15080557840444075
1.0,0.20833205290832735
1.0,0.24902957248396784
1.0,0.15122118536688478
1.0,0.1167980675293282
1.0,0.12555069101578376
1.0,0.12941786545585432
1.0,0.2690325735703457
1.0,0.15758115218316682
0.0,0.21037036080283544
1.0,0.1437951865970134
1.0,0.176260654710217
1.0,0.16820404621453144
1.0,0.24880159495794407
0.0,0.7399227450863366
1.0,0.14731556062133422
1.0,0.12057778089345628
1.0,0.21252127840368296
0.0,0.27388203752164686
1.0,0.1399222476279841
0.0,0.1457230614456183
0.0,0.13406981205253654
1.0,0.19445086387896982
1.0,0.19664409698838448
0.0,0.2286853280967811
0.0,0.1638057996546297
0.0,0.24473579144090707
1.0,0.16231578386081502
1.0,0.16769952815128364
1.0,0.13057526545064946
1.0,0.11096177415193587
0.0,0.12068270083916532
1.0,0.149172656251651
1.0,0.15411301032378744
1.0,0.15004846814560002
1.0,0.14576587881586045
0.0,0.637436648296956
1.0,0.13545930684355434
1.0,0.16806599287348534
0.0,0.7759428517482
1.0,0.18664276020325732
1.0,0.1769037453326281
1.0,0.213084963150595
1.0,0.1820145611331393
1.0,0.15390742762550746
1.0,0.12799735688246794
0.0,0.4355532526590178
1.0,0.14410833630455722
1.0,0.12676470593960254
1.0,0.11644605324103707
1.0,0.1186873037348356
1.0,0.15437299046474506
0.0,0.7765442216509479
1.0,0.1345547074116673
1.0,0.11962281253970464
0.0,0.1419406402450074
0.0,0.7273798284893492
1.0,0.13665355984220084
0.0,0.13680810572811186
1.0,0.1254094936508503
1.0,0.17445416149882198
1.0,0.1596866031987737
0.0,0.2618112349325932
1.0,0.14680867470764292
1.0,0.15572670718596293
1.0,0.3810020604469878
1.0,0.12218304295199778
0.0,0.6927171498421649
1.0,0.23866999556727508
0.0,0.8757085387039301
1.0,0.12508007079343175
1.0,0.14438176759196297
1.0,0.17380918350116825
1.0,0.16322930334658714
1.0,0.1462465487484097
0.0,0.7728525109179595
0.0,0.1678045600069321
1.0,0.1599442101463865
1.0,0.1987406314495429
1.0,0.20590759797252423
1.0,0.2196945065457726
1.0,0.1466049475396085
1.0,0.13469839910330184
1.0,0.14003924647978783
1.0,0.13577247138605475
0.0,0.1865365121720436
1.0,0.1857460031413224
1.0,0.2251681221264218
1.0,0.24138181189594177
0.0,0.1454278309432535
0.0,0.7116924472349309
0.0,0.29402703902190885
1.0,0.1785175219702032
1.0,0.1800774027358606
1.0,0.16489077412529762
1.0,0.23551612741270522
1.0,0.15322364503677866
1.0,0.7446966110318145
1.0,0.29187168143487174
1.0,0.1721332458355681
1.0,0.12931040187927878
1.0,0.12284816629797923
1.0,0.11707647088219242
1.0,0.20480482972672442
1.0,0.12141900378076698
1.0,0.1613694536374961
1.0,0.1629437569497446
1.0,0.2722332741964544
1.0,0.14471481309390688
1.0,0.14090916316378155
1.0,0.17004443792627288
1.0,0.13747643243057572
1.0,0.14714079713942174
1.0,0.20633822810017644
0.0,0.13386361417892223
1.0,0.12713433360453352
0.0,0.23062518530434906
1.0,0.12547014557198577
1.0,0.25139669452976776
1.0,0.15280074170161417
0.0,0.14467321118568455
1.0,0.18907764723935694
1.0,0.27986378998712225
1.0,0.19955910199449045
0.0,0.14067478753402962
0.0,0.22781476569573622
1.0,0.2174654627174195
1.0,0.16622973127900809
0.0,0.19306415202899918
0.0,0.16210211054812163
1.0,0.18558696675850428
1.0,0.16688964704896814
1.0,0.14480631239300967
1.0,0.18661236856900776
1.0,0.16186824884730144
1.0,0.18566571344170368
1.0,0.16453468243528158
1.0,0.13471156040907128
1.0,0.181090751282991
0.0,0.2195402644657748
0.0,0.4924509656195051
1.0,0.14382042706575293
1.0,0.18016306639459445
0.0,0.17296731005601096
1.0,0.18684965730580705
1.0,0.21848604052879173
1.0,0.16286523684351362
1.0,0.36201430368204846
1.0,0.14524738645887658
0.0,0.20925193702055
0.0,0.23790731916319308
0.0,0.15900884200879484
1.0,0.20681935954150366
1.0,0.12209242481389915
1.0,0.158107284570017
1.0,0.19783399795266887
1.0,0.1353410872710743
1.0,0.13648791664016213
1.0,0.12352754642956598
0.0,0.21654599321410173
1.0,0.17595739047112313
1.0,0.29733261382953313
1.0,0.17259845563524145
1.0,0.1974873905168677
0.0,0.8563861037044591
0.0,0.15744542028975417
1.0,0.14267931824868052
0.0,0.7713054731098745
1.0,0.17774635461926103
1.0,0.17484022020856116
1.0,0.1620916006537636
1.0,0.1495430556214442
1.0,0.13360512731258944
1.0,0.18345015002403287
1.0,0.14320094220820656
1.0,0.11461276817051691
1.0,0.18408440510143897
1.0,0.12441579436055572
0.0,0.22449183392611027
1.0,0.1637988770980533
1.0,0.15468221886448064
1.0,0.38819590798973125
1.0,0.1456998241444516
1.0,0.13961322603630832
1.0,0.1998696153381493
1.0,0.3183903086377473
1.0,0.23477636466230212
1.0,0.20614010554922657
1.0,0.31781556968437086
1.0,0.17863831056404633
1.0,0.27758439969670634
0.0,0.7498367782776387
0.0,0.19341232726287205
0.0,0.7179791107205884
1.0,0.15399491450155156
1.0,0.1469250762393265
1.0,0.19695017697489692
0.0,0.18440822930924605
0.0,0.11905349176714564
1.0,0.1414923870556788
0.0,0.17624201353341418
1.0,0.12119662038891155
1.0,0.13737394276758386
1.0,0.13239488810112132
1.0,0.23055372322368028
0.0,0.25497556961650325
1.0,0.12529523305467327
1.0,0.14619356680742923
1.0,0.15543934124641967
1.0,0.15191501190491108
1.0,0.7435555219543144
1.0,0.18792305640965545
0.0,0.16736474770096565
1.0,0.1256913807380381
1.0,0.10822969227130186
1.0,0.15447505164305897
1.0,0.12991061085135724
1.0,0.19694106468560346
1.0,0.1598526477765848
1.0,0.2679477452461262
1.0,0.14366265121042743
1.0,0.2775173005816469
1.0,0.22323567898147623
0.0,0.11946794248542558
1.0,0.16524266567710244
1.0,0.16826872553355587
1.0,0.18188212929765146
0.0,0.13261447388668657
1.0,0.1359074560955308
0.0,0.1460738758020439
1.0,0.16802965063830066
1.0,0.13759777959119823
1.0,0.13384701079401418
1.0,0.17640384525502462
0.0,0.8413023139576717
1.0,0.12860766249559552
1.0,0.1269292562934451
1.0,0.25520402070113557
0.0,0.7078714209831951
1.0,0.15459232443690818
1.0,0.14378975206464106
1.0,0.6334763510233689
0.0,0.1314549446495734
1.0,0.1987507247067284
1.0,0.15484739363788835
1.0,0.1515648076970687
1.0,0.14135269881863177
1.0,0.14080270550824325
0.0,0.8144702193300425
1.0,0.14086672259227695
1.0,0.11741229306974166
1.0,0.12381340740008273
1.0,0.12073023942184191
1.0,0.11702089612699662
1.0,0.1179224982328756
1.0,0.1826190147092509
0.0,0.6975131663406543
1.0,0.21123608698677943
1.0,0.14112757832224943
1.0,0.12509651926516807
1.0,0.13152563801260253
0.0,0.19551691610040878
1.0,0.16596343690969373
1.0,0.14038007405997144
1.0,0.12272975258467589
1.0,0.1558690179172113
1.0,0.2285303397680004
0.0,0.3378159844026546
1.0,0.260393994780978
1.0,0.16004647729126298
1.0,0.15170898217997797
1.0,0.1575438692974731
0.0,0.2508906193319498
0.0,0.2723519214633229
1.0,0.18164227565109248
0.0,0.768265151716268
1.0,0.1759887948716674
1.0,0.1583242053801669
1.0,0.2100105626923191
0.0,0.16268369987495257
1.0,0.12771466494827854
1.0,0.30342705079071675
0.0,0.1573972735731921
1.0,0.20460120976160978
1.0,0.1720117814672777
1.0,0.11808305588651957
1.0,0.2203562842750253
1.0,0.14540347083591076
1.0,0.1876302125680439
1.0,0.15036915838178844
1.0,0.12430755812400474
1.0,0.16013252238829212
0.0,0.813171221512976
1.0,0.1305981267625932
1.0,0.16717522539991503
1.0,0.17235585841405654
1.0,0.13639579946122105
1.0,0.13648212974922336
1.0,0.1967075423367829
1.0,0.14840367900177953
1.0,0.17645987501227312
1.0,0.14224662692283552
1.0,0.171913080806274
1.0,0.18086328603589186
1.0,0.16080280931175284
1.0,0.14494957059878222
1.0,0.1158867272783548
0.0,0.20211901303366997
1.0,0.35215996411259654
1.0,0.11725147141328196
0.0,0.21622748454755158
1.0,0.18457637759298728
0.0,0.6351718373517536
1.0,0.14587376137001584
1.0,0.19040055900559316
1.0,0.11280164059604936
1.0,0.2390482761055306
1.0,0.16612616521659207
0.0,0.16081260392357122
1.0,0.16677812615610021
1.0,0.1599792157500416
1.0,0.184589921216186
1.0,0.11255814318692925
1.0,0.14510084558493408
1.0,0.13700566821881122
1.0,0.26745289967000274
1.0,0.14942011126200072
1.0,0.12990513687272986
0.0,0.14741527410391841
1.0,0.14915848463777215
0.0,0.8513055539440688
0.0,0.8716092498629251
1.0,0.1411279182437195
1.0,0.7865061890541686
1.0,0.11914612660935664
0.0,0.21150246389649519
1.0,0.15373449645457082
1.0,0.15970226299226442
1.0,0.25189042876773093
1.0,0.13277793227895318
1.0,0.2162525720660029
1.0,0.19888679446632218
1.0,0.1710003877124342
1.0,0.12122109675403037
0.0,0.13638123977956285
0.0,0.12915084490059425
1.0,0.12278691385416285
1.0,0.15442448619937177
1.0,0.137863300053925
0.0,0.1754468288822595
1.0,0.1838185179647286
0.0,0.13213705848828572
1.0,0.16721950230792193
1.0,0.11786501258141246
1.0,0.17931525160556916
1.0,0.6599531291778054
0.0,0.6400893610445755
0.0,0.837055423442672
1.0,0.1390113242445048
1.0,0.1515596206028864
1.0,0.13068019721139879
1.0,0.20291715830831125
1.0,0.19435763148074292
1.0,0.14327079718232472
1.0,0.18376425608544755
0.0,0.6981282934610953
1.0,0.21989703998392973
1.0,0.1949998229859493
1.0,0.17001921437448886
0.0,0.11638747341034261
1.0,0.17270724001588145
1.0,0.11338510513998767
1.0,0.15667197487918316
0.0,0.6559252792872428
1.0,0.15700623503797517
1.0,0.11551030624652503
1.0,0.15454614643772757
1.0,0.13869801825677774
0.0,0.13069437119990368
1.0,0.14558450627201758
0.0,0.9773610692762734
1.0,0.13422871737308206
0.0,0.18750519053817705
1.0,0.3956018343942077
0.0,0.15538388344969523
1.0,0.2334283227224273
1.0,0.2785446044566956
1.0,0.6897723985437783
1.0,0.1269275194626086
1.0,0.6269778805962964
1.0,0.17705295358504614
1.0,0.13916078371321117
1.0,0.1352288962346273
1.0,0.15296246643306088
1.0,0.17201521228784766
1.0,0.13888731470408067
1.0,0.2777576576338202
1.0,0.12555743971483335
1.0,0.14609736721985578
1.0,0.22728826497516497
1.0,0.1971470485346679
1.0,0.16555244767156174
1.0,0.15083082135905357
1.0,0.14498238751960568
1.0,0.14132069407967862
1.0,0.23997309813998402
1.0,0.1392695522443237
1.0,0.15066998966447898
0.0,0.197552412659163
1.0,0.22799485294399735
1.0,0.16405811923330993
1.0,0.18402365662157905
1.0,0.13123386403472947
1.0,0.13941153544358498
1.0,0.1716150701518372
0.0,0.2684253866734465
1.0,0.12214274200279862
1.0,0.12725330506278854
1.0,0.1211695227959726
0.0,0.30257563060207027
1.0,0.17075414413556977
1.0,0.19473087218507001
1.0,0.12163758069505792
1.0,0.3915578305288937
1.0,0.19650168263095935
1.0,0.18283663197907285
0.0,0.7661177616876782
1.0,0.10065130438493752
1.0,0.16568660453983752
1.0,0.13806545537253756
1.0,0.6326143522275065
0.0,0.8090757805763025
1.0,0.11540330183863323
1.0,0.2245881762139399
0.0,0.712158612734586
1.0,0.16787747862022584
1.0,0.21948052072253166
1.0,0.2794754145050595
1.0,0.1383719531921055
1.0,0.16021268441628733
1.0,0.1392007240558948
1.0,0.14968269264872358
1.0,0.16652850509126438
1.0,0.22560099230775554
0.0,0.1552908122424036
1.0,0.1432819359980858
1.0,0.13448250971900622
1.0,0.2565474996459792
0.0,0.9239042948822935
1.0,0.23953279735267807
1.0,0.1343354411803832
1.0,0.1523633118376948
1.0,0.1674095928892202
0.0,0.18188909661046615
0.0,0.15472005776638986
1.0,0.16445378414874645
1.0,0.17962871070759245
1.0,0.3024897783499533
1.0,0.15598682174974465
1.0,0.12618928102137783
1.0,0.13553174522607658
1.0,0.12253989655251607
1.0,0.11414931981312515
1.0,0.1376755086295679
0.0,0.3120278374023031
0.0,0.17015406567832325
0.0,0.20885774727344864
1.0,0.5790026311616994
1.0,0.4415627807412057
0.0,0.12906922470803317
0.0,0.9836768257936458
1.0,0.19099054454837527
1.0,0.1277507262356934
1.0,0.19566877252429415
1.0,0.11759865872115494
1.0,0.14478251116873708
1.0,0.128200360933045
1.0,0.17245772626442257
0.0,0.15400781252654816
1.0,0.22388950213623426
1.0,0.15165128432072172
0.0,0.7479208749751901
1.0,0.17819712014770095
1.0,0.08864254620569023
1.0,0.2418012027736658
1.0,0.1303672167854497
0.0,0.1737758694651077
1.0,0.6513072029117306
0.0,0.20958281103955123
1.0,0.14982573482958095
1.0,0.15586252587956828
0.0,0.2587041407304512
1.0,0.1555495019162334
1.0,0.19028052158927233
0.0,0.3577084020065262
1.0,0.1733053616064404
1.0,0.14659365186555962
1.0,0.1759742429600587
0.0,0.16608798873618913
1.0,0.19006080334907682
1.0,0.1504187755194457
1.0,0.18404851673860656
1.0,0.21158205793168317
1.0,0.14314828422106196
1.0,0.1396426337090413
1.0,0.17799595572046523
1.0,0.1574372518525372
0.0,0.1482408849462754
1.0,0.16164375240614326
1.0,0.17199281492599428
1.0,0.21612121562429376
1.0,0.2643118278339811
0.0,0.179156394136064
1.0,0.166241565350164
1.0,0.22021001718031163
1.0,0.12830718483957182
1.0,0.139736422093663
1.0,0.22125270514567208
1.0,0.1720039221996268
1.0,0.13034105435042875
1.0,0.19907796945299672
0.0,0.14495409202158682
0.0,0.25368698966255454
1.0,0.13935707752475368
1.0,0.1775999289674005
1.0,0.21695028423213503
1.0,0.14915975841763018
1.0,0.7305158558732158
1.0,0.13020142492005304
1.0,0.21937221911945548
1.0,0.18160411301985013
1.0,0.1632928257012749
1.0,0.1369415860797415
1.0,0.12183112443016941
0.0,0.1406612254419629
1.0,0.20977851318850438
1.0,0.17698297975783983
0.0,0.19751867828153657
1.0,0.13410342662419295
1.0,0.16855724293200813
1.0,0.14034165447972968
0.0,0.8850480059106963
1.0,0.1425551066760269
1.0,0.13560213867841442
1.0,0.13061165204455405
0.0,0.16961245242432244
1.0,0.20584273736449787
1.0,0.13250704792058987
1.0,0.12176239604093086
0.0,0.7243935948353597
0.0,0.7692219620642831
1.0,0.13373823624444692
1.0,0.16927759081656768
0.0,0.13130461737030485
1.0,0.1495056896568161
1.0,0.13950885430839088
1.0,0.17603434855237488
1.0,0.15560786381234382
1.0,0.1333865985279562
1.0,0.20773525076455213
1.0,0.2959858511220752
0.0,0.16966035195758566
1.0,0.1442926664723646
1.0,0.1471285631976813
1.0,0.2163356545700058
1.0,0.26039440656445834
0.0,0.7253718072273718
1.0,0.13901831736526615
0.0,0.22025955760417926
0.0,0.21805246224584585
1.0,0.19984515523123858
1.0,0.2102634403084045
1.0,0.159859390592208
1.0,0.20979372388279505
0.0,0.1512453145203445
1.0,0.12867403315575476
1.0,0.18485340309693976
1.0,0.1259530403261815
1.0,0.2879551223496599
1.0,0.1354457014592958
0.0,0.736068426940939
0.0,0.5842120604408843
0.0,0.11694378613448908
1.0,0.15615798484373655
1.0,0.1362401428565817
1.0,0.22897076886865486
0.0,0.16130094420185082
1.0,0.1771181040758001
0.0,0.7738897282263777
1.0,0.12354402411998289
1.0,0.15406879200204704
1.0,0.15351842719377817
1.0,0.1496852345052665
1.0,0.12956195377323199
1.0,0.24774033676742246
1.0,0.21811126231660471
1.0,0.14313643754070038
1.0,0.17970400687031973
1.0,0.14218350425370285
1.0,0.19094443428771013
0.0,0.14961583109923549
1.0,0.14241342488137654
0.0,0.2154427246259426
1.0,0.13909699552294574
1.0,0.1853297143900312
1.0,0.14432547701537923
1.0,0.205590754297156
0.0,0.16762424352496863
1.0,0.2205574769881864
1.0,0.16533862459316262
1.0,0.18954526095730018
1.0,0.14216295247692023
1.0,0.14412405940319128
1.0,0.1543695186681322
1.0,0.296554550371542
1.0,0.11854205298569598
1.0,0.34253155447700756
1.0,0.17210814596975
1.0,0.14579273504411794
1.0,0.2518827498386036
1.0,0.19001013271855316
1.0,0.14483610517398748
1.0,0.16004567069326325
1.0,0.14087338332213328
1.0,0.41743727291967914
1.0,0.1572354701570039
0.0,0.6464228567592815
1.0,0.5072181333727994
0.0,0.17772093251048504
1.0,0.16425418388478819
0.0,0.17690281694091925
0.0,0.14519349215986177
1.0,0.18109104463978853
1.0,0.13229738113340417
1.0,0.16801058262372004
1.0,0.27021867195267346
1.0,0.1351560943309692
1.0,0.1451841023478393
1.0,0.11707784928312592
1.0,0.1998466479654677
1.0,0.15062655385828227
1.0,0.17943495980007407
1.0,0.24003428216348366
0.0,0.22567981644848778
1.0,0.176974812338206
1.0,0.2265479281166165
0.0,0.7546242447409771
0.0,0.6708048598343832
1.0,0.17787371156060228
0.0,0.14467492906665247
1.0,0.19348700720239065
0.0,0.1713191704629179
1.0,0.1746641857589063
1.0,0.13995997241502522
1.0,0.2040723771611196
1.0,0.1367500552421056
1.0,0.14468212781229617
0.0,0.14619145050456694
0.0,0.7082513517817821
0.0,0.14602546189355436
1.0,0.39857408385037896
1.0,0.12057778089345628
0.0,0.20841613652439162
0.0,0.11674135153617837
1.0,0.15333504805058396
0.0,0.8220798101163947
1.0,0.12062841406520797
1.0,0.12509514041591097
1.0,0.16021872740128607
1.0,0.1401792035923588
0.0,0.7218229425108368
1.0,0.11690332435288364
1.0,0.1409722364325996
1.0,0.16662236105197314
1.0,0.13045825786430287
1.0,0.14267041143465842
1.0,0.18447502054823028
0.0,0.13395026956834222
1.0,0.23946941742154593
1.0,0.1207268665450063
1.0,0.21887808542405063
1.0,0.12888651071506274
1.0,0.5885981325629654
0.0,0.9021509120601756
1.0,0.1314044904352304
1.0,0.1624602593328518
1.0,0.8568937410323516
1.0,0.1308194876485027
1.0,0.14338022540181516
0.0,0.17801723895227473
1.0,0.1648754460105023
1.0,0.12277795806447289
1.0,0.1532885928313995
1.0,0.1145691778266118
0.0,0.185340518071899
1.0,0.2187827460066638
1.0,0.1613053135127842
1.0,0.16050361454577788
1.0,0.1939456353300394
1.0,0.14227426422520284
1.0,0.27096628631542474
1.0,0.13059502446566484
0.0,0.8557452645540661
1.0,0.13430797375802295
0.0,0.18403633450127244
1.0,0.2802924892051478
1.0,0.11387003211178726
1.0,0.13194241221114145
1.0,0.14797470498516307
1.0,0.1305564523955587
1.0,0.13568965074879358
1.0,0.14513872066606148
0.0,0.8405118684052795
0.0,0.2089306598685683
1.0,0.15774179686236
0.0,0.11677115103073377
1.0,0.1610950798577614
1.0,0.1353674694435787
1.0,0.1800434151247482
1.0,0.12622577743076147
1.0,0.17438702397645012
1.0,0.23945540927558606
0.0,0.23173562791051405
1.0,0.16047455611587347
1.0,0.14039458694962526
1.0,0.2098405496229201
0.0,0.11729150257640308
1.0,0.17264052366998495
1.0,0.2445160870482096
1.0,0.12917928305882787
0.0,0.1453609400331588
1.0,0.13433164266841946
0.0,0.1264450847958536
0.0,0.22715220281761328
1.0,0.12063743599942545
0.0,0.6439958688661818
1.0,0.211724666069115
0.0,0.7476568651148423
1.0,0.10991181733310773
1.0,0.1784897161226059
1.0,0.16836631386766476
1.0,0.12836578764812545
1.0,0.17900286320901937
1.0,0.15214341212117322
1.0,0.20244284971055282
1.0,0.2067618623093349
0.0,0.9377939770291247
1.0,0.17804221916564145
0.0,0.1372415824328438
1.0,0.1604048696257071
1.0,0.23219929740754797
1.0,0.2211200848341075
1.0,0.11509356544400517
1.0,0.2165298195297677
